Total_Purchases,Number_of_Purchases,Average_Rating,Days_Since_Last_Purchase,Number_of_Returns,CLV
604.6445558828723,36,3.9542379924631805,121,4,902.7293157321359
746.1579770147941,37,2.0605960088680426,3,0,1154.369897192155
511.2033989002507,23,1.0675734202860738,37,3,710.5548673059722
637.762991062568,30,2.918800650134183,147,3,834.1390040652516
80.2228939724357,6,4.435649304382565,92,2,126.93588006008702
261.8476650334285,12,4.583338706760649,339,5,109.51443916864145
368.2345622730873,17,4.824904788304615,273,2,351.73265803917957
477.76842145644844,29,4.518252950451124,87,4,751.1334804654709
55.1922580473599,1,3.3201742211923935,40,3,76.59574247120777
148.6238565777845,4,2.7784223969444035,178,1,61.19230451667255
284.0461647133927,12,4.099399386136396,329,1,152.03415243612062
971.8173639920401,50,3.959286537462386,285,3,1251.003094741288
338.03353703202026,14,3.1525737203258175,42,1,494.08501143853664
487.2206475309617,32,1.3493094902338765,285,3,534.2068373356393
204.13673561100902,15,4.704325387147675,66,7,347.2232433539625
614.6722703650106,44,2.8224101500066485,124,2,977.1204733651437
287.87638336081454,17,2.4533351276650572,145,4,341.94308591411567
214.9226526540425,10,3.5182695806750868,120,2,255.28804426754425
521.4069021615193,29,3.6953518446679077,109,2,766.3139390548774
15.450741168816613,1,1.8427516681212057,92,2,-39.69422546875927
17.587392322733074,1,4.347755379239825,308,1,-198.45750009247044
226.8781210108392,8,2.1597483746495114,60,2,280.07308850382947
46.35414887581293,1,1.7467357036572668,350,4,-278.71113705104176
116.94549658938446,6,2.6255994114179897,227,2,-7.542515182255755
345.47204284536406,21,3.922240323589861,240,2,383.9168493171612
804.5598227840147,39,4.861832713759213,212,0,1079.7964770591989
576.3281569356078,35,4.237125057485732,98,1,908.0706580853225
517.5410486968523,27,4.761393510680767,14,3,853.7689189104676
300.5539349760404,14,1.5624232163061071,218,4,233.80239930216254
932.4361822384882,50,1.2847071954547071,170,3,1273.1303261475823
403.04489082481973,20,3.2308190476266847,307,4,340.6612717773535
96.22183912781378,4,2.1611899321761374,280,3,-115.55436222866348
620.8958509566232,36,4.312219891877092,363,7,669.140248794165
122.7000095418354,6,3.6879514856093043,210,1,41.45903925402149
351.7709113736752,16,4.882912655943178,256,3,338.4291644925388
512.3378193306307,24,2.019169422925217,171,0,621.7212077891351
875.4802994383241,46,2.9431364574209296,73,3,1306.3430285867425
498.6111145367175,33,3.004961909701413,147,4,721.7103527307456
705.2361783713476,35,1.9567071794295048,340,2,744.3703219599379
992.8886706090797,50,3.360373597952031,317,1,1238.0961425681203
140.17422869900182,12,2.773143944316958,106,3,194.63710758534097
281.9842102643243,16,2.7868862239594945,94,5,378.7219347435142
400.63031484166993,20,2.4509465918899345,63,6,556.6492466794687
427.6098967534431,21,1.0677174097021402,154,4,484.9642449474859
416.9108645128903,16,3.088380947659156,255,0,383.67848346607354
908.5348925309894,38,2.3409913428013245,351,4,964.3547193870161
716.8923180221879,50,1.0052794759373187,35,2,1191.9979075409342
611.8261619497968,27,2.231774830647728,323,2,593.4616585627513
316.2789906841543,17,2.114513332359028,312,2,206.56925733133482
825.5524803790818,47,2.573792612894543,296,3,1036.0283326369727
955.5099063701391,42,1.5274079585735878,253,3,1138.0580655416109
822.9862997247243,45,3.0307352985403377,157,4,1156.6010056955308
11.549454139558176,0,3.76976141007252,134,1,-52.05531765899143
640.0373564815729,33,3.52074227621829,129,1,906.4522020059387
60.624027627679716,5,4.215019790276763,280,2,-95.07557656678503
265.0311481303846,17,2.8080331519483246,358,3,118.19181116935113
68.92945334429396,2,3.076366921358913,252,3,-116.54320822852779
607.7574984198939,33,4.241607763435933,135,5,862.5896536886125
689.7240143576807,44,2.710804683276954,331,3,837.9401080232199
123.34276168524606,9,3.8063973995983877,11,0,278.4707096772138
390.0004942145297,18,2.7384094748719674,292,5,307.76868371196906
461.6741438659866,28,2.6709447780462505,148,1,642.0930394269116
375.36249154330744,15,4.040822498116642,319,2,277.1789415056403
129.8147504803411,6,1.6993476618648446,80,5,118.80170371763799
424.75831228560065,19,2.3543438877662943,191,4,450.84519004092647
753.666267330334,35,1.896689106987607,344,1,792.6000494700861
80.29758788792292,6,2.4364397718703885,30,4,139.0263833253307
89.37821394108441,2,1.921499289464096,359,10,-261.19180026963363
361.22357891762437,16,3.3176225243466186,229,3,343.5760294045567
942.3084545027358,50,4.192683210471381,84,3,1427.1621187121636
671.8869202556849,29,4.1464522448716075,150,7,859.8159651531171
681.8832571058391,41,2.4580038581951698,361,4,760.0433342697427
368.3007909294863,27,4.955041623577047,189,2,538.4016234010272
597.724183296453,27,3.375417458823203,21,5,889.2325324729171
20.029872187465944,0,2.597601207113179,37,3,19.981896329729523
639.7350859454468,27,4.342157116965701,246,2,740.5782282847608
914.1540781004744,48,3.9194960505705634,283,5,1164.5439991118856
616.447733661371,31,3.9971013472964176,102,3,889.3897606072993
874.9616075316816,40,1.7845573989354864,294,5,991.6527555103914
726.7333249114329,20,2.8732972294742205,232,4,732.1992695009172
129.35283223965337,8,4.447312523298411,316,2,-27.700917294378428
903.4287742129833,46,3.016152030515029,326,3,1082.7518148232837
75.77940591221713,7,3.7338109736842013,288,2,-77.54437461409884
538.6277978222861,26,3.351734932137058,336,4,509.6624964650273
150.7157525555231,6,4.369427150873529,245,3,38.10429557299369
21.589544623595025,1,2.1382433590464105,177,2,-112.64558819547676
427.8139175263626,23,3.3019011115454595,213,3,495.8519397572718
302.0903005776147,13,1.492938672039216,358,2,93.94907401839902
491.140488859627,25,3.7608431067978714,102,3,699.3573509955844
581.4278878672053,21,3.9278713534108483,286,2,573.9853149354223
53.301681585857885,6,1.1713492847559936,22,3,99.72866728097776
131.77326217250817,7,3.7031638545119403,19,4,236.83653926274698
563.0559724859211,35,2.6587606166631454,287,2,669.231184819184
349.73567964093166,30,1.4963875044387294,276,0,403.6634297297063
731.8817526739535,50,2.6796301907938704,147,0,1138.474356489831
655.7687321060203,28,1.7769317187823268,40,1,926.3073664816668
847.1483193600078,46,2.662238128493266,167,2,1183.3930819298732
695.567898402533,34,2.537356111834111,91,1,990.3150206392152
435.63176661624664,23,3.95356654774423,72,1,667.7030975711313
676.236956170488,41,4.096862232665435,365,4,783.1742008237968
282.62736251286435,20,3.4281146175381867,283,0,268.1896548636281
313.2503637904305,20,1.0907473687297902,335,3,185.0653111650264
791.0953083215854,40,4.7240891162839755,140,3,1130.5770906472649
451.95532123756635,20,3.7449331203857907,239,1,482.85398364528214
800.396537113169,49,1.1367817996847553,78,2,1225.132173106864
824.1981499315956,33,4.275331596856471,199,2,1030.7047818687251
858.9867142846709,45,1.8010646188719845,17,0,1328.0080066621108
917.4688834827953,41,3.316884758284427,218,3,1160.8065786484838
436.6753683081633,25,2.8665374798007486,229,3,500.00611790417827
325.67815013792745,18,2.6793551294203066,340,3,204.26525272633353
586.3767591281727,29,4.55885488049759,138,3,814.5538567381245
377.4606992032513,15,2.749445166250459,147,1,430.4496025282606
605.0634251322306,39,1.301376470292603,210,3,796.0909545380827
708.5300040173863,30,4.78655490885981,158,4,926.2611021945825
691.5209683072155,42,4.68214092495851,153,2,1042.1637868063858
380.80735814992016,25,3.737730758326395,344,2,351.5619733164481
175.1915996817653,8,2.8715701125281,330,7,-52.37699806767273
436.22404507758546,20,1.371437891774085,358,1,300.65280291306726
151.16820264108964,12,4.162992474309904,352,10,-47.57194787271226
891.1960648319703,50,1.3019116576961158,163,1,1249.2342979858927
352.4186861304788,21,1.2744039395805826,307,0,280.9067649220905
162.91514975109055,14,3.1495353697574724,101,3,249.90585714624
35.19328230669337,2,1.640512960738561,327,3,-253.9964584785354
649.3641624236194,33,1.030921069361396,327,3,657.9825838108474
640.5332942801958,33,2.692453723983145,155,3,854.3823687598588
347.19812491547873,17,1.5488689264402637,10,4,518.175503444284
80.99476995917449,1,1.642061661122765,353,1,-234.1639968183702
415.5326059462797,17,1.3076425549413386,183,3,413.68545704510655
318.10532011275967,10,1.8203750148944398,134,5,295.5128204106485
680.3494333376592,29,3.8619367190975575,6,2,1031.5881677196103
609.7214569581635,25,4.2357092288711655,333,3,596.4356415355868
370.9477909155646,20,2.8101345761172025,333,2,284.15048243790864
225.7136287124402,9,3.0262152635256707,258,1,113.23793398295362
988.155606494036,50,1.1306201383768104,211,2,1289.7680092615722
459.4616049841537,26,1.2772650454852674,51,5,669.0069058938591
691.3914934224347,31,2.0302709025980676,147,3,879.996911474396
149.14743790257717,6,3.17559368285259,128,1,139.65931155962897
490.73380266280384,31,3.958204594939972,258,1,616.8978945616033
37.26135267077083,3,3.420012245352132,51,5,59.66159757781348
510.40056673134546,20,2.568511419947153,154,2,597.7707951302884
964.3772330465254,37,1.4732962920125527,70,3,1278.8431588867763
390.36464585594223,21,4.123092939548758,276,5,381.82650464691733
48.60605244916247,1,2.4551442063962283,279,0,-171.29106342291297
40.6462330101501,3,3.9442160579311585,310,5,-185.46944583122672
394.1068923474008,34,3.0519153676573674,134,3,646.1451997005482
168.42468709856212,3,3.954648214247301,220,1,52.51765138350811
33.11857536490405,1,4.629158245810288,163,2,-37.29825971889019
758.651477810675,38,4.684118064215208,136,3,1081.333839094979
463.9377787930718,26,3.1404271200024136,57,4,709.7463211931201
296.352324252928,13,3.046033459062555,177,4,290.27299343417906
901.0823511863159,38,2.062713862011349,115,3,1192.3366284265428
124.97757059852036,8,4.743199326117166,149,2,140.84155712086363
956.359640665766,41,2.8316766687984836,241,1,1176.9931740417358
320.8270502035793,20,1.5103649571495086,123,6,398.03434934656957
889.5196355855944,45,2.7308196585061997,292,5,1077.1360287557184
606.913447714667,32,1.5082130009520158,327,0,630.0777077337073
828.4402861440726,50,3.0101267370283002,69,1,1314.6428208846387
984.1730315783597,50,3.2451020594248488,314,3,1220.0750727668567
295.5213834405583,16,2.3510230459743413,63,5,414.5418443600451
961.524130553517,50,1.2866024569259387,221,1,1261.2561796920356
395.58707595339615,23,4.774014142532956,16,3,690.0673588040553
391.6567856895531,22,4.093412453933718,78,5,590.5250347682274
346.9832332119606,16,4.355524322020484,122,1,467.0937196523703
545.9935312741094,23,2.4674735771449177,258,3,552.3430028170078
162.60359274670222,9,4.043324120077802,217,2,106.47007514825827
558.1743705044311,32,2.941491580676777,114,5,798.0042021179667
546.287764285904,27,1.8043339536241838,146,4,686.3744433583877
764.2827944788213,42,1.4976935076288531,237,1,972.2366646313985
835.3134623182098,31,2.3802034772882275,86,6,1076.9175318639743
446.0369368092998,20,1.5502084459005587,167,2,500.0411057273109
309.3099168579788,13,4.9930759048162745,129,2,400.17143495430423
266.7415483439235,8,1.1967559609280882,165,4,185.67666756248525
202.6775983378232,8,2.764574397476306,277,1,55.96908628734934
67.07110637703462,2,2.8083740895615366,257,3,-128.76141183173465
349.0234990463662,15,2.202527714326702,132,3,396.07405333290023
277.54521520947543,11,3.2854062628277814,58,3,380.2533404660311
966.7532120077433,50,1.5999080966061787,257,3,1226.7513739398669
562.1317379875435,30,4.135649522348935,141,4,783.8447284345222
353.80426864020245,12,2.329790872990553,174,4,326.40008610001354
584.662924983759,33,3.365370359194567,175,3,791.9703321676503
147.80473433223855,7,3.8625569442678374,209,3,71.05587321759532
449.6033117101809,25,4.556168470760644,204,4,566.7266811253937
629.9719782068532,38,4.3431497458088,7,3,1074.8349731230292
494.00885347452686,20,3.4332361124142383,51,2,701.6735757228116
407.761012647781,18,2.5535727215355477,259,3,364.83246707849185
993.9099050107012,50,3.012818680299856,178,3,1361.1662786166983
881.5116145274377,47,4.07493917351521,31,2,1392.010397997742
627.1718985778457,38,4.510182170237892,356,3,726.3755419826034
573.68358757046,36,1.4151277127066875,318,3,628.9861418245937
624.4538750263382,24,2.539425049972214,154,4,741.2423760257825
209.29898674420892,11,4.104466393654002,364,7,2.3883146172889838
401.1863658316754,29,2.726607050375844,55,3,675.7185068391923
49.06493756199033,4,2.3289110562651354,156,4,-40.356841312706976
480.7905771119584,25,2.6452907872930784,44,3,724.6963928578199
547.5943381180865,21,3.411378987145403,81,4,724.8219178609945
235.4722387421775,10,4.9992205765352065,166,4,249.4566502728817
964.3885586938586,48,2.971969716418127,30,2,1463.8279530222212
910.3600648278696,50,1.8339778998170422,322,3,1110.0396228242105
724.9218031013468,41,1.651386301116379,136,3,1016.9495291236744
538.0527624777089,25,1.1693989899056572,14,1,792.4407422758221
871.2694680512082,46,3.235268939673286,357,1,1033.974846844674
139.34582038522828,7,3.178288365955337,106,2,156.91158770433503
792.6046963321361,29,1.8209357071212366,359,2,750.0234104745607
133.5726058271798,6,3.781317625810268,318,4,-68.80104165661481
796.2685559239113,48,3.964428166518723,75,2,1270.5571192542857
283.0098925688434,18,2.036392821528445,79,2,414.7377489994123
878.3196752080071,46,2.376399056118946,194,3,1176.847656330386
944.6016728871439,34,4.9618866893890266,363,2,1010.8394066749245
157.30800971106447,9,2.497057871402937,96,1,196.2491671391232
468.0488490147396,29,4.043206687024407,40,3,783.9129827552276
981.1775043810583,50,2.81090170651976,256,2,1271.3955385114534
488.57336161341516,17,4.173379311443904,107,2,625.0409478422932
864.9120472893997,45,4.0760929551305916,17,2,1369.4339063920115
592.8442069100066,33,3.6710241007941424,15,5,956.2646889258895
381.5766088404058,17,4.419113385182317,272,2,357.95887654405215
292.9257199706115,18,4.756873979510741,13,2,545.0631995608263
211.1908601752264,14,3.3199332818083356,247,3,155.58952581139306
764.1802094639203,40,1.9498756288909829,214,3,974.1777220417398
392.6751017547976,25,2.5945158465763,151,4,523.5654186863237
516.1627075787437,21,4.033222854053173,292,3,499.8271646598072
497.4022252011701,24,3.603533940495478,43,4,746.4729040110797
581.5062389407999,37,1.711193354260995,114,3,856.7301060260198
866.9213741683067,21,1.2049581645856988,330,1,766.0205374600205
980.9319501475951,50,3.7318463741682595,81,3,1459.5688776309603
413.50836648807876,18,2.0043160961173814,350,3,268.59468841042644
829.2437328852401,38,2.9986809749162138,141,1,1123.2173523835645
766.8825167081704,31,3.986987090050377,30,3,1111.622258509178
577.7936619410175,24,3.2506671226253325,30,2,842.8070043935242
956.4866721758137,46,1.3332103324471856,266,0,1177.1508788247575
208.46977037311876,11,1.7423209471342216,99,0,254.31618931580317
118.1715682065252,6,1.8773127361236766,94,2,111.71782292899871
855.4223472858679,44,2.0314570145793795,211,4,1105.0514875774556
444.75831846741085,17,3.261613567802017,295,2,374.99058982345116
848.4991656649898,50,3.015863119301574,37,4,1351.8164280510214
894.1593031434608,48,1.8126401534568357,89,1,1316.4121062125976
71.83301768288072,8,1.2702193738227483,255,3,-92.76259484066432
884.6301153562001,40,1.6857288178988723,214,3,1089.3446917141775
453.835864815728,10,4.937525250474414,14,0,638.5863698252163
515.3281641141899,32,2.874187799165889,192,1,695.8119200975077
630.3265859822782,34,4.469382018808449,295,4,744.7142263584471
927.1187806627859,50,4.395009866675373,182,3,1318.0189779962934
28.92493348546639,3,3.046078229851495,130,1,-15.153501917503718
482.07503363463894,20,3.826750833842174,224,1,529.6100503114824
690.8448220062551,35,1.7710080416508491,43,4,1013.2649828392721
725.4798881212462,38,3.753586819707633,181,3,984.5516245153988
695.6071072217369,37,2.089538317053158,169,6,908.3978735628
143.09077811404063,13,4.328248387016603,264,5,70.6557458543727
306.40163248796443,21,1.3348965324356397,96,3,432.09956313667726
365.12837016284334,18,4.09255469154111,203,3,408.9794639936656
806.39283560271,33,1.3997476262744781,321,2,833.3877881281994
285.9722736904075,18,4.524756947577236,335,2,211.46741264195225
218.59791422853112,8,2.216818072540015,68,1,269.93427567933145
957.8735388477152,46,3.617573459322299,92,0,1398.2250080341612
18.77465226233421,3,2.9500091144811194,266,6,-188.2251654480434
997.8426471251585,50,2.465212581049356,331,1,1211.1468987461456
680.0530858688217,35,3.581767332733986,178,4,903.6884325235014
830.1846064546259,50,4.790091922204952,151,4,1254.9864448987248
301.67320238273123,13,1.1650789894984874,317,1,132.974782172701
24.172124890389377,0,4.675411423532417,47,5,45.6803533610377
740.4908233759147,35,3.436326620084054,3,2,1146.217355777596
835.803151030669,34,4.229257203076209,103,4,1137.3882950921934
743.071370633984,29,2.5354998137371103,273,1,805.7813669087261
151.4217844278302,11,2.887371899350455,22,3,282.1692224148393
755.8936430343994,28,4.4754030072046564,116,8,969.4017031784924
771.2335542865645,35,2.6593918792392923,347,4,807.4213918713504
661.9551105133544,34,3.13863826699634,104,0,960.7278758532811
768.4547734676304,48,1.0807796923373316,259,4,991.0703673143769
847.4622252809548,27,1.6343920233521692,308,6,812.1500657479983
617.4680730950838,31,3.566746031899199,298,2,690.8029937330678
97.71866682998227,5,3.8679076042555085,130,4,75.07681891509245
492.75153157053876,26,3.3304037471379977,295,1,519.3596065132987
86.87284132488901,7,1.5732401451024427,302,1,-118.66235577306213
413.4676007221065,18,2.7816217143113393,48,2,591.1000350083332
413.03542423437136,18,2.4203790654527593,27,2,604.4430055434266
75.34974569883916,8,2.9826453761403533,15,4,180.00265322164626
355.3323286297845,22,4.481316138216377,263,3,386.95865139411217
119.88811780340168,4,4.103445754634608,365,1,-128.04296710390616
810.1528579091299,39,1.3359580055566358,298,5,903.8720180202627
948.2111457048261,48,4.561236791098257,265,6,1224.4358815267913
81.59331050535923,4,2.8870686045992944,361,3,-196.6653174026549
955.5640552187843,50,3.9754485795439938,134,3,1386.073026809664
527.3508333433778,26,1.5601569250574086,76,3,727.5539718445259
306.5700211743352,19,3.6828781028281923,30,5,515.227583230899
86.09345452340187,4,1.9453040704378317,340,2,-185.0004640678415
505.61802538971364,33,2.753523588563726,126,3,749.6884971609882
796.5703890458412,50,1.0674514803284176,84,4,1213.9194186524096
710.0156124940312,41,1.606442551721904,54,3,1083.1444635284695
59.72375134933402,5,1.368321972494479,283,3,-160.9098092007764
82.17281701422448,6,1.9589766917530338,340,3,-173.64764915071484
408.84454980631074,23,1.400072360097289,263,0,403.8459970082565
302.3375891074638,12,3.7676401064782477,360,0,137.6903912370288
240.06047982548736,10,1.1161596088368775,222,3,125.38367200222496
288.1944539196265,7,3.470962002499992,328,6,69.6136939696263
805.4479158639158,40,1.562831323302297,2,6,1204.7045423299617
929.9357730955354,50,4.780645828711588,306,2,1209.548689669767
411.05166758229075,30,4.732376292439417,146,5,634.699193431079
907.0498921111721,50,1.9020124100838505,18,2,1417.0901403128491
328.2807442354031,18,3.457685192892118,16,3,546.4344480932455
481.6726164803537,29,1.1120212778898337,308,0,485.9130420381505
233.7687078378397,6,4.727154172204696,159,2,219.31179128193367
644.0712817540856,28,3.0919492327668388,340,4,625.9102664094223
979.1913040230609,50,1.172892605671116,352,3,1135.6491561364833
607.4581650829449,25,2.3699999720325495,298,6,576.8581645235959
364.2359432724134,12,1.3073978474449368,209,4,281.38390022131216
651.3392715306231,39,2.5717777574934395,205,4,867.774826680492
131.69147168073368,10,3.6797053686452923,113,5,167.28557905363954
889.7724894627446,42,2.8795596321657584,178,5,1164.3636821060597
508.053111272038,29,2.534888698877818,209,0,639.7508852495944
454.8562446192456,19,1.4766281821618592,124,4,530.3888082624828
590.006140568984,32,1.9797561827746253,15,2,924.6012642244766
628.5360241615084,30,1.4005731509534045,346,3,595.5474871805765
81.0580481642479,7,4.2299949266266434,298,5,-87.34205330321922
685.7910490111684,33,1.5409593119388902,45,2,991.6102352499463
249.5123635123743,14,3.381493466195574,94,3,348.14223283628576
716.813106181524,38,2.3709616543553835,107,2,1027.2323392686314
824.3094464403548,41,1.903913538620734,278,6,964.3877172127695
805.9189224769951,49,3.557873757968415,128,1,1234.0763976363635
556.9759577338102,24,2.8280092375077626,38,2,805.5361424839655
524.9681933876436,33,2.6005818691382365,97,3,794.9798307704084
151.4472017260176,11,3.3714080195688862,198,4,110.87536211739535
777.5926888991042,50,2.965070513960003,192,1,1139.8940991783045
278.6952866422472,12,2.213936834206243,357,2,75.97402332637205
501.7284685897671,21,3.2362451510610066,7,2,759.4533716109872
291.43135199824155,12,3.6779943062027782,44,2,430.9912381222971
142.49007936969622,8,1.1067726343474171,332,3,-102.37446794335546
633.2621199228192,33,2.8634869156307015,7,3,998.5318582354332
63.78871447467479,2,1.230733138334175,194,0,-85.5966227586417
751.158781784938,39,1.7456216562724443,316,5,835.071214910387
324.4109273085055,20,3.2420349363118923,1,4,568.2516260347434
10.133346074440468,0,4.464755661062323,62,4,17.428459295686935
516.0178478448574,40,4.531222716753939,343,0,663.6423021799362
56.38338944232709,3,1.279776040554525,89,3,7.978910253417581
283.4078622426905,13,2.6764203451468265,18,4,428.936269145627
709.906722581159,37,3.332025932018205,108,2,1028.547241221523
72.0627254056472,2,1.5882796182013736,135,1,-16.17168223032533
840.9451074324423,34,4.061728866979086,310,2,942.1796847720243
13.781723431997277,0,3.9769410337489552,67,4,6.320544106976385
254.3556305098832,12,4.613364054827178,93,3,358.6229116064268
743.4950155905507,38,1.033944048333772,138,2,996.1738965572263
323.1074482320137,25,1.8667369759560106,189,2,411.44218775113393
110.8734641853534,3,4.308746856981287,59,3,153.04840132497912
366.6315796124236,27,3.6823202033077416,187,2,513.2779836785784
277.6893535206803,15,4.5775594147939636,235,3,269.2405418165596
844.2847831389494,39,1.228718618121066,69,1,1184.8591555013709
320.2144384092917,17,3.3878558628657713,98,5,434.9715556666072
791.0431470582472,34,3.2761862995746966,8,1,1183.566873049741
892.9534233626274,50,1.1426976654421295,311,3,1089.80737667147
439.4792453807642,21,3.054088307649934,134,3,561.5610115337629
910.8437124158481,50,3.438081245239697,56,2,1413.605337320642
383.54487342356094,24,1.765172696808429,360,2,288.8483273597295
964.4376323252071,50,2.0933183324986517,114,3,1377.3039989751803
98.3966292803172,3,3.561389385190948,88,4,91.62441698413616
690.1490738382104,42,2.8732037903998333,138,3,1014.6131496462071
498.8759000523594,23,4.432054630273307,108,0,709.5169926578255
393.7723174010906,18,2.3695270640367534,23,2,588.1628586818257
636.3847599611149,44,2.0666386335528046,144,1,968.717532632171
706.8185207179879,29,4.939463761379371,357,1,733.6077959455754
14.319636953805997,0,4.644543080520334,144,3,-51.789501435787315
175.28355785972673,4,1.1159709799959194,56,2,171.6029774596451
715.9155901279755,40,4.082914461226263,108,2,1079.5738793525009
669.7215594424245,38,1.4413390953008118,351,3,712.5483413484408
966.3870300773905,50,1.1099407793174838,6,2,1472.5858456637402
763.4274123482752,33,2.0947820638653956,30,3,1090.323053625583
951.2649806540246,46,2.077383516244417,307,3,1130.8126509789129
705.5150965194589,33,4.277275049387859,362,2,749.060597507216
305.0716865530487,23,3.8426689837713406,345,4,246.92506622847554
114.31127302834791,7,4.926437709328058,127,2,145.84002721490901
784.0056247114862,38,3.846051601247274,302,3,923.9266567364316
647.7077292611567,34,2.6730222130241916,121,2,910.1681735216405
57.70415226936327,2,3.7957106437808674,99,2,44.61836514498063
366.44996124196854,17,4.997836268745608,166,2,460.40668661688073
957.2318173294433,40,3.8405675302501123,325,3,1094.0431679344456
505.39713425309924,27,4.0467254239212735,319,3,522.3316427315247
438.4018446595076,18,4.7534600607610376,241,3,457.47104587472836
463.122609107701,26,1.4546050452467334,50,2,692.2147100126357
216.7938967651121,11,3.8191371737909074,268,3,120.17664024093023
375.02009915614724,18,4.403223831869796,325,1,313.0845757935432
376.11512342730487,18,4.817514400883573,73,4,559.4654114449763
61.83146998559768,3,1.8438771588467975,300,4,-191.29098683746636
769.8919522327391,37,3.015716030896977,52,2,1138.2062728506787
422.3393875848402,20,3.7222193905779273,265,1,426.7837753963987
823.958087948259,31,1.9898709180053498,227,3,931.7555063083662
851.8445211086964,39,3.401891453001096,193,3,1101.8823501687184
219.87411415167148,10,2.0303151299919975,239,2,111.48041675151148
660.7799473484273,33,2.333828082126589,10,4,1007.456508990959
477.5589861213519,24,2.7660747860434602,302,4,450.880481842221
881.3551705422702,41,3.116760394986268,359,2,984.6903784419956
223.58327238468956,13,2.7974634865006025,228,4,161.53254211470164
681.0350683069438,34,2.9727820791517168,293,3,772.4907098899782
611.6746010301954,30,2.1943550251531705,52,1,898.5617015332588
302.34846279611446,15,1.6358603760905224,240,4,225.0656703179249
145.23489461466087,11,1.1893999093073577,99,0,180.02289280080805
655.1233628725038,40,1.7839148899666708,81,5,984.8016606718372
741.2114835510074,39,3.327774566023132,13,1,1179.76697487147
322.4710703257165,10,4.14446179121253,357,4,128.36030614996707
648.3842779820907,29,1.676990389771578,128,2,833.9240857775222
401.1795985353882,26,1.4342214310905939,304,1,380.8640271572001
716.0748144497916,25,3.997161442197001,11,5,1010.0180432937316
207.22312214511257,9,2.2206333221491588,81,3,245.63578858809575
891.3128526098126,25,4.8059977569094094,261,2,966.4328077480009
294.53550050092394,17,3.857271882441492,6,2,525.6809381497537
374.10812787859135,24,2.3070241889721235,222,7,403.24861165803384
67.5110325595463,4,2.1581709911748197,298,4,-167.3255476169573
120.39709019806364,8,3.094793545085236,81,2,171.29296109976838
520.7032836852048,24,1.3165786731128377,3,0,784.0348571474616
274.9167499606918,13,1.470706050581196,60,2,364.3308709723157
837.1254234847725,41,1.70343152526477,221,1,1055.194053990068
24.546454768404303,1,4.098894373218241,349,2,-242.47565776723087
385.30310818521684,23,3.05542943707649,49,3,612.4116969267467
343.97209130140175,18,1.0422684910977718,228,3,301.81746112335713
29.134354608425024,1,3.694066109888436,290,3,-191.98432319380623
133.1247150105051,10,2.6947607146419883,293,4,-25.98007069665516
419.5062481694489,27,3.0434094598551917,298,1,447.3744373665527
497.93593860297216,29,1.8564649736517422,193,4,612.065238076007
410.2468497823204,19,3.2071289135764145,257,4,387.38942805384863
535.6283016279729,30,4.916612959005954,103,2,820.9605608080919
599.1803581566247,33,1.2937787640230458,146,4,789.0559334370856
19.824582916557276,0,2.1356695986577225,290,6,-257.46202511028827
469.45420785896886,14,1.9719903714433191,257,6,361.89401528783526
963.8642484787124,50,1.9941972430047183,309,2,1184.7481933388067
523.8419573282532,32,2.514825430261509,278,2,606.1384659334834
680.7668447843637,26,4.2724391389766705,189,0,837.2156275638972
318.7452193377144,16,4.651434759857549,178,3,378.7739145348654
776.2514643712349,43,1.8088603498358933,16,1,1221.4286713679526
775.1922670573539,30,3.171799751792451,86,5,1027.628262093203
526.0830871775976,26,3.547595888661921,248,5,584.035004950836
976.2536850464214,47,3.0873098974553796,217,3,1275.999882995529
134.29471261502684,11,2.7363055767876783,42,2,247.0208241507804
26.778188240685182,2,1.7679020234369514,194,3,-126.86377129057578
772.456629639525,47,2.952877436796954,327,4,954.5141783754641
809.0839819912337,47,2.6048593108453155,163,2,1158.18116820814
129.0051568293705,2,4.182253450009078,276,3,-58.349774170447944
272.92700462902,17,4.054417436651981,364,2,150.0153533620596
27.37683973296262,1,1.5359947248226828,130,2,-71.90326577058372
300.37552467275907,12,1.3540762102522703,263,1,179.45704887780448
775.4104551794848,31,4.632615772910012,177,1,996.0627706376852
522.7809224354531,35,3.142033555857991,265,5,645.6215935526129
354.61463723660523,22,4.431203749130363,27,2,626.2387122192124
378.021901957267,22,1.2326044822656046,85,5,512.6739916025791
11.340089458313473,1,3.106062466086521,196,2,-122.53866121995611
306.8025222895835,17,3.1577060583049454,316,1,218.9566434556824
649.9941542215512,41,4.4428081301686,243,5,880.8503168249231
974.4524993781936,44,1.39043999291883,342,4,1080.2612992365703
848.5902187140605,49,1.9617822547036372,177,3,1185.8258638081331
33.359014999073835,0,2.6261532555480525,130,1,-49.11791988996512
899.574998628091,39,4.463365901679769,145,6,1203.8423166616863
785.3664291656397,37,4.755533260282268,83,2,1157.477094371285
782.5723623352706,37,4.970898478374512,360,3,876.9903319027608
463.41580141353575,21,4.836773945834086,88,0,682.1512803302174
404.0252400249578,27,1.0237670233774177,20,3,659.5005804925062
309.8865715448607,13,1.1908333658154882,230,4,213.70323886117046
75.03791036482212,3,1.5904272766303547,126,4,-9.153544102570777
235.9530098587621,5,2.3954483870810925,354,4,-40.138022399616034
254.13759862824438,8,4.319672123947835,51,0,369.5310411072011
